#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.5880864, -10.4443781, -23.9140238, -0.0935089,  0.4159890,  0.5687433,  0.7033778)    0    0 -19.25738571  1 5.000 -13.63017186
(-4.6309093, -11.9412068, -13.1923893, -0.9337831,  0.1253508, -0.2428081,  0.2310423)    0    0 -174.95215306  1 5.000 -112.76576084
( 9.7439198, -18.3884939, -17.2889765, -0.0297068, -0.7928093,  0.5114421, -0.3301483)    0    0  -6.00745740  0 5.000  -4.00497161
( 8.2373858, -16.6228263, -11.1806307,  0.1843352, -0.0233839, -0.9176187,  0.3513539)    0    0 -61.76660527  0 5.000 -41.17773691
( 2.7722466, -18.8001718, -20.7733866,  0.3477408, -0.7902971,  0.4850460, -0.1386982)    0    0   4.47990021  0 5.000   2.99368152
(-1.0315183, -16.0383999, -13.6499026,  0.1413367,  0.7752642, -0.4958726,  0.3648282)    0    0 -127.39908787  0 5.000 -84.93272536
( 2.5484473, -10.4332346, -19.2409847,  0.5404174, -0.0714143,  0.8383283, -0.0073939)    0    0 -29.90958161  4 4.200 -20.04952531
( 2.3032975, -10.5703508, -19.2709495,  0.5404094, -0.0714338,  0.8383318, -0.0073940)    0    0 -29.77793661  2 5.000 -19.87018260
( 2.9083455, -10.2529797, -19.2098913,  0.5404094, -0.0714334,  0.8383318, -0.0073939)    0    0 -29.07246915  1 5.000 -19.42820233
( 2.6012892, -10.4138605, -19.2407108,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0 -27.82544429  0 5.000 -18.55029622
( 6.5681104, -10.4403864, -23.8942623, -0.0935088,  0.4159884,  0.5687425,  0.7033769)    0    0 -17.27898151  0 5.000 -11.51929834
( 2.2169152, -10.6098956, -19.2705642,  0.5404157, -0.0714180,  0.8383291, -0.0073961)    0    0 -30.21819532  6 2.360 -19.29840109
(-4.7500145, -12.1483297, -13.1336862, -0.9336712,  0.1253358, -0.2427790,  0.2310146)    0    0 -172.90052324  0 5.000 -115.26699366
( 3.1015022, -16.4781492, -8.6532034,  0.0938598, -0.0340451, -0.6857942, -0.7209144)    0    0 -119.05279515  0 5.000 -79.36853021
(-1.7530290, -21.1120653, -12.6479740,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -41.56637237  1 5.000 -27.22725876
(-1.3647951, -21.0169455, -12.4315690,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -40.38554985  0 5.000 -26.92369968
( 3.2495404, -10.0925145, -19.1944668,  0.5404116, -0.0714310,  0.8383307, -0.0073939)    0    0 -30.32667960  7 4.760 -20.15678173
( 2.7950679, -10.3177733, -19.2268576,  0.5404093, -0.0714348,  0.8383318, -0.0073940)    0    0 -29.92264077  5 5.000 -19.86555984
( 2.5332095, -10.4482999, -19.2459043,  0.5404107, -0.0714310,  0.8383312, -0.0073938)    0    0 -29.82789978  3 5.000 -20.21263341
( 2.7317862, -18.8861376, -20.8491787,  0.3477408, -0.7902972,  0.4850459, -0.1386982)    0    0   3.88890246  1 5.000   2.59136236
