#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.5880864, -10.4443781, -23.9140238, -0.0935089,  0.4159888,  0.5687432,  0.7033779)    0    0 -19.26146010  1 5.000 -13.63017186
(-4.6309093, -11.9412068, -13.1923893, -0.9337831,  0.1253509, -0.2428081,  0.2310421)    0    0 -174.95359701  1 5.000 -112.76576084
( 9.7439198, -18.3884939, -17.2889765, -0.0297068, -0.7928093,  0.5114421, -0.3301483)    0    0  -6.00745498  0 5.000  -4.00497161
( 8.2373858, -16.6228263, -11.1806307,  0.1843352, -0.0233839, -0.9176187,  0.3513539)    0    0 -61.76659060  0 5.000 -41.17773691
( 2.9386976, -18.4465151, -20.4615839,  0.3477674, -0.7902552,  0.4850968, -0.1386926)    0    0   3.69565370  1 5.000   3.00580454
(-1.0315183, -16.0383999, -13.6499026,  0.1413367,  0.7752642, -0.4958726,  0.3648282)    0    0 -127.39905878  0 5.000 -84.93272536
( 4.6013995, -8.7441833, -17.9528192,  0.5460632, -0.0565457,  0.8357990, -0.0075858)    0    0 -44.09865516  6 4.680 -26.17795070
( 2.2994888, -10.5641155, -19.2637850,  0.5403792, -0.0717289,  0.8383258, -0.0074165)    0    0 -31.05439282  2 5.000 -19.94199718
( 2.9083455, -10.2529797, -19.2098913,  0.5404041, -0.0714967,  0.8383298, -0.0074036)    0    0 -29.05888312  1 5.000 -19.41776485
( 2.6012892, -10.4138605, -19.2407108,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0 -27.82543708  0 5.000 -18.55029622
( 6.5681104, -10.4403864, -23.8942623, -0.0935088,  0.4159884,  0.5687425,  0.7033769)    0    0 -17.28457132  0 5.000 -11.51929834
( 4.2332626, -8.8055991, -17.5908573,  0.5441477, -0.0611976,  0.8366186, -0.0098562)    0    0 -52.84194342  7 3.880 -30.61170369
(-4.7500145, -12.1483297, -13.1336862, -0.9336712,  0.1253358, -0.2427790,  0.2310146)    0    0 -172.90590625  0 5.000 -115.26699366
( 3.1015022, -16.4781492, -8.6532034,  0.0938598, -0.0340451, -0.6857942, -0.7209144)    0    0 -119.05276789  0 5.000 -79.36853021
(-1.7530290, -21.1120653, -12.6479740,  0.7347506,  0.4786656,  0.2929324,  0.3810661)    0    0 -41.56559069  1 5.000 -27.22665284
(-1.3647951, -21.0169455, -12.4315690,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -40.38560501  0 5.000 -26.92369968
( 4.5709673, -8.8921551, -18.3069195,  0.5415840, -0.0687401,  0.8377944, -0.0072397)    0    0 -36.17218866  4 5.000 -22.43767011
( 2.7943863, -10.3154340, -19.2150612,  0.5403453, -0.0720096,  0.8383235, -0.0074135)    0    0 -33.16109796  3 5.000 -20.48147240
( 4.0420614, -9.3084174, -18.5778731,  0.5418076, -0.0679490,  0.8377117, -0.0072107)    0    0 -36.17340745  5 5.000 -24.48238624
( 2.8982372, -18.5324808, -20.5373759,  0.3477143, -0.7903390,  0.4849952, -0.1387038)    0    0   3.77093394  0 5.000   2.59343751
