#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.2361628, -10.3740562, -23.5658793, -0.0934575,  0.4146860,  0.5685935,  0.7042745)    0    0 -20.57712374  0 4.200 -13.82181310
(-4.3888575, -11.5202809, -13.3116888, -0.9382423,  0.1334167, -0.2579081,  0.1881082)    0    0 -193.24268563  0 4.200 -129.63245033
( 9.7439198, -18.3884939, -17.2889765, -0.0297068, -0.7928093,  0.5114421, -0.3301483)    0    0  -5.94089953  0 4.200  -4.00497161
( 8.2373858, -16.6228263, -11.1806307,  0.1843352, -0.0233839, -0.9176187,  0.3513539)    0    0 -61.36289323  0 4.200 -41.17773691
( 4.8546710, -15.6626192, -17.1450469,  0.5151664, -0.0598108, -0.6862606,  0.5099732)    0    0 -36.49473418  0 4.200 -24.49810887
(-1.0315183, -16.0383999, -13.6499026,  0.1413367,  0.7752642, -0.4958726,  0.3648282)    0    0 -126.59852139  0 4.200 -84.93272536
( 1.0894869, -8.0680919, -12.4703513,  0.1393426,  0.7268702, -0.5849743, -0.3317355)    0    0 -213.27011312  2 3.960 -102.31293540
(-4.1965279, -10.9310760, -16.0849798, -0.4579237, -0.1792798, -0.6910254, -0.5297627)    0    0 -156.96403872  0 4.200 -105.29955401
(-1.4768591, -11.4968261, -19.7324161,  0.1081701, -0.6377646, -0.1472334, -0.7482499)    0    0 -48.85913152  0 4.200 -32.79118549
( 2.6012892, -10.4138605, -19.2407108,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0 -27.62696143  0 4.200 -18.55029622
( 5.5123395, -10.2294208, -22.8498289, -0.0980801,  0.5718249,  0.5759885,  0.5758765)    0    0 -62.42245208  1 4.040 -25.95762071
( 4.2722172, -7.7481096, -14.6930596, -0.1891071, -0.7476913,  0.1561078,  0.6171114)    0    0 -140.36838517  0 4.120 -100.00708128
(-4.0238593, -10.8855521, -13.4915847, -0.8914040,  0.0875101, -0.1717647,  0.4101679)    0    0 -203.96770019  1 4.040 -131.55398955
( 3.1015022, -16.4781492, -8.6532034,  0.0938598, -0.0340451, -0.6857942, -0.7209144)    0    0 -118.30269550  0 4.200 -79.36853021
(-1.7530290, -21.1120653, -12.6479740,  0.7564608,  0.4657140,  0.2652488,  0.3748607)    0    0 -42.92444384  1 4.040 -27.91252577
(-1.3647951, -21.0169455, -12.4315690,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -41.90341896  0 3.960 -26.92369968
( 7.5413699, -6.6062767, -16.9111531,  0.6000358,  0.6968804,  0.3905935,  0.0418507)    0    0 -45.42338336  0 4.120 -21.41115805
(-0.6895268, -10.4747992, -14.8112493, -0.1961079,  0.0576476, -0.8076049, -0.5531662)    0    0 -169.96707114  1 4.040 -116.04741363
( 7.6328943, -6.5848911, -16.7323019,  0.5630546,  0.7146415,  0.3528506,  0.2185259)    0    0 -57.40605605  1 4.040 -32.61463159
( 2.7317862, -18.8861376, -20.8491787, -0.2259584,  0.9260755, -0.2591879,  0.1553980)    0    0 -28.76847368  0 4.200 -19.31593391
