#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.5880864, -10.4443781, -23.9140238, -0.0935089,  0.4159890,  0.5687433,  0.7033778)    0    0 -19.25736107  1 5.000 -13.63017186
(-4.6309093, -11.9412068, -13.1923893, -0.9337831,  0.1253508, -0.2428081,  0.2310423)    0    0 -174.95214433  1 5.000 -112.76576084
( 9.7439198, -18.3884939, -17.2889765, -0.0297068, -0.7928093,  0.5114421, -0.3301483)    0    0  -6.00745742  0 5.000  -4.00497161
( 8.2373858, -16.6228263, -11.1806307,  0.1843352, -0.0233839, -0.9176187,  0.3513539)    0    0 -61.76660536  0 5.000 -41.17773691
( 2.7722466, -18.8001718, -20.7733866,  0.3477408, -0.7902971,  0.4850460, -0.1386982)    0    0   4.49045806  0 5.000   2.99368152
(-1.0315183, -16.0383999, -13.6499026,  0.1413367,  0.7752642, -0.4958726,  0.3648282)    0    0 -127.39908805  0 5.000 -84.93272536
( 2.6220160, -10.1875825, -19.0524956,  0.5404095, -0.0714332,  0.8383318, -0.0073939)    0    0 -28.58071813  2 4.840 -17.63759402
( 2.5577152, -10.6452510, -19.4253241,  0.5404095, -0.0714331,  0.8383318, -0.0073939)    0    0 -29.69580882  6 4.920 -19.59151192
( 2.6566537, -10.1891041, -19.0660088,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0 -28.30909418  1 5.000 -18.13734251
( 2.6012892, -10.4138605, -19.2407108,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0 -27.82544434  0 5.000 -18.55029622
( 6.5681104, -10.4403864, -23.8942623, -0.0935088,  0.4159884,  0.5687425,  0.7033769)    0    0 -17.27894771  0 5.000 -11.51929834
( 2.4990307, -10.3684706, -19.1650663,  0.5404095, -0.0714331,  0.8383318, -0.0073939)    0    0 -28.58465879  3 2.840 -18.36406760
(-4.7500145, -12.1483297, -13.1336862, -0.9336712,  0.1253358, -0.2427790,  0.2310146)    0    0 -172.90049069  0 5.000 -115.26699366
( 3.1015022, -16.4781492, -8.6532034,  0.0938598, -0.0340451, -0.6857942, -0.7209144)    0    0 -119.05279532  0 5.000 -79.36853021
(-1.7530290, -21.1120653, -12.6479740,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -41.56637710  1 5.000 -27.22725876
(-1.3647951, -21.0169455, -12.4315690,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -40.38554952  0 5.000 -26.92369968
( 2.6774447, -10.3902302, -19.2475030,  0.5404095, -0.0714332,  0.8383318, -0.0073939)    0    0 -31.60104957  7 4.360 -22.66663813
( 2.6014084, -10.6776288, -19.4689015,  0.5404095, -0.0714332,  0.8383318, -0.0073939)    0    0 -29.44641424  4 4.760 -20.14457755
( 2.5867430, -10.5365418, -19.3415890,  0.5404095, -0.0714332,  0.8383318, -0.0073939)    0    0 -29.52443451  5 5.000 -20.84190151
( 2.7317862, -18.8861376, -20.8491787,  0.3477408, -0.7902971,  0.4850460, -0.1386982)    0    0   3.88966582  1 5.000   2.59136236
