#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.5880864, -10.4443781, -23.9140238, -0.0935025,  0.4158262,  0.5687246,  0.7034900)    0    0 -19.91335897  1 5.000 -13.85685345
(-4.6309093, -11.9412068, -13.1923893, -0.9338115,  0.1253935, -0.2428881,  0.2308199)    0    0 -175.61946381  1 5.000 -112.50317542
( 9.7439198, -18.3884939, -17.2889765, -0.0297068, -0.7928093,  0.5114421, -0.3301483)    0    0  -6.00705497  0 5.000  -4.00497161
( 8.2373858, -16.6228263, -11.1806307,  0.1843352, -0.0233839, -0.9176187,  0.3513539)    0    0 -61.76416427  0 5.000 -41.17773691
( 3.6045016, -17.0318881, -19.2143727,  0.3981270, -0.6964695,  0.5836022, -0.1258317)    0    0 -17.19642298  1 5.000  -2.42474607
(-1.0315183, -16.0383999, -13.6499026,  0.1413367,  0.7752642, -0.4958726,  0.3648282)    0    0 -127.39424733  0 5.000 -84.93272536
( 4.3578472, -7.7395006, -14.7528606, -0.1890821, -0.7477724,  0.1565678,  0.6169041)    0    0 -157.38649186  1 5.000 -103.92974235
(-0.6193351, -10.9685074, -18.5253301,  0.5305207, -0.1145442,  0.8398461,  0.0092695)    0    0 -84.56187471  2 5.000 -40.67472621
( 2.0260436, -10.7152578, -19.2984486,  0.5338390, -0.1361093,  0.8343803, -0.0173083)    0    0 -35.73024812  1 5.000 -17.49190951
( 2.6012892, -10.4138605, -19.2407108,  0.5404094, -0.0714333,  0.8383318, -0.0073939)    0    0 -27.82424419  0 5.000 -18.55029622
( 6.5681104, -10.4403864, -23.8942623, -0.0935088,  0.4159884,  0.5687425,  0.7033769)    0    0 -18.20902279  0 5.000 -11.51929834
( 4.2722172, -7.7481096, -14.6930596, -0.1891071, -0.7476913,  0.1561078,  0.6171114)    0    0 -149.95231900  0 5.000 -100.00708128
(-4.7500145, -12.1483297, -13.1336862, -0.9336712,  0.1253358, -0.2427790,  0.2310146)    0    0 -173.79615775  0 5.000 -115.26699366
( 3.1015022, -16.4781492, -8.6532034,  0.0938598, -0.0340451, -0.6857942, -0.7209144)    0    0 -119.04825975  0 5.000 -79.36853021
(-1.7530290, -21.1120653, -12.6479740,  0.7347723,  0.4786533,  0.2929056,  0.3810603)    0    0 -41.53161796  1 5.000 -27.20909430
(-1.3647951, -21.0169455, -12.4315690,  0.7347506,  0.4786656,  0.2929325,  0.3810661)    0    0 -40.39472749  0 5.000 -26.92369968
( 7.1703814, -6.8922174, -17.0860974,  0.6372054,  0.3494585,  0.6866422,  0.0192522)    0    0 -31.68897591  0 5.000 -21.06258602
(-0.8750716, -10.8966188, -17.7954565,  0.5266452, -0.0992233,  0.8435357,  0.0353139)    0    0 -113.06054371  3 5.000 -63.14946277
( 6.2662274, -7.5729570, -17.5570152,  0.5744786,  0.0292648,  0.8179958, -0.0008692)    0    0 -33.30100715  2 5.000 -21.52567007
( 2.8982372, -18.5324808, -20.5373759,  0.3477143, -0.7903390,  0.4849952, -0.1387038)    0    0 -15.82703587  0 5.000   2.59343751
